iter	Passed	Remaining
210	3553	13289
211	3570	13272
212	3588	13257
213	3604	13240
214	3621	13223
215	3638	13207
216	3655	13190
217	3672	13173
218	3689	13157
219	3706	13142
220	3723	13126
221	3740	13108
222	3757	13092
223	3774	13075
224	3791	13058
225	3808	13042
226	3825	13025
227	3842	13009
228	3859	12993
229	3876	12976
230	3893	12960
231	3909	12943
232	3926	12926
233	3943	12910
234	3960	12894
235	3979	12881
236	3995	12864
237	4012	12847
238	4029	12829
239	4046	12814
240	4063	12796
241	4080	12779
242	4097	12763
243	4113	12746
244	4130	12730
245	4147	12713
246	4164	12697
247	4181	12679
248	4198	12662
249	4215	12645
250	4232	12629
251	4248	12612
252	4265	12595
253	4282	12578
254	4299	12561
255	4316	12544
256	4333	12527
257	4350	12511
258	4367	12494
259	4383	12477
260	4400	12461
261	4417	12444
262	4434	12427
263	4451	12410
264	4469	12395
265	4486	12379
266	4503	12362
267	4519	12344
268	4536	12327
269	4553	12310
270	4570	12294
271	4587	12277
272	4603	12259
273	4620	12243
274	4637	12227
275	4654	12210
276	4671	12193
277	4688	12177
278	4705	12160
279	4722	12143
280	4739	12126
281	4755	12109
282	4773	12093
283	4789	12076
284	4806	12058
285	4823	12042
286	4840	12024
287	4856	12007
288	4873	11990
289	4890	11973
290	4907	11955
291	4924	11939
292	4941	11922
293	4957	11905
294	4974	11888
295	4991	11871
296	5008	11855
297	5025	11838
298	5042	11821
299	5059	11804
300	5076	11788
301	5093	11771
302	5110	11754
303	5126	11737
304	5143	11720
305	5160	11703
306	5177	11686
307	5194	11670
308	5211	11653
309	5227	11636
310	5244	11619
311	5261	11602
312	5278	11586
313	5295	11568
314	5312	11552
315	5329	11535
316	5346	11518
317	5362	11501
318	5379	11485
319	5396	11468
320	5413	11451
321	5430	11434
322	5447	11417
323	5464	11401
324	5481	11384
325	5498	11367
326	5515	11350
327	5532	11334
328	5548	11317
329	5565	11300
330	5582	11283
331	5599	11266
332	5616	11249
333	5633	11232
334	5649	11215
335	5666	11198
336	5683	11182
337	5700	11165
338	5717	11148
339	5734	11131
340	5751	11114
341	5768	11098
342	5785	11081
343	5802	11064
344	5819	11047
345	5836	11031
346	5853	11014
347	5870	10997
348	5886	10981
349	5903	10964
350	5920	10947
351	5937	10930
352	5954	10914
353	5971	10897
354	5988	10880
355	6005	10863
356	6022	10846
357	6039	10830
358	6056	10813
359	6073	10797
360	6090	10780
361	6106	10763
362	6123	10745
363	6140	10729
364	6157	10712
365	6174	10695
366	6191	10679
367	6208	10662
368	6225	10645
369	6242	10628
370	6258	10611
371	6275	10594
372	6292	10577
373	6309	10560
374	6326	10544
375	6343	10527
376	6360	10510
377	6377	10493
378	6394	10476
379	6410	10459
380	6427	10442
381	6444	10425
382	6461	10409
383	6478	10392
384	6495	10375
385	6512	10358
386	6528	10341
387	6545	10324
388	6562	10307
389	6579	10290
390	6596	10274
391	6613	10258
392	6630	10241
393	6648	10225
394	6665	10208
395	6682	10192
396	6699	10175
397	6716	10158
398	6732	10141
399	6749	10124
400	6766	10107
401	6783	10090
402	6800	10073
403	6816	10056
404	6834	10040
405	6850	10023
406	6867	10006
407	6884	9989
408	6901	9973
409	6918	9956
410	6936	9940
411	6952	9923
412	6969	9906
413	6986	9889
414	7003	9872
415	7020	9856
416	7037	9839
417	7054	9822
418	7071	9805
419	7088	9788
420	7104	9771
421	7121	9754
422	7138	9737
423	7155	9720
424	7172	9703
425	7188	9686
426	7205	9669
427	7222	9652
428	7239	9635
429	7256	9618
430	7273	9601
431	7289	9584
432	7306	9567
433	7323	9551
434	7340	9534
435	7357	9517
436	7374	9500
437	7390	9482
438	7407	9466
439	7424	9448
440	7440	9431
441	7458	9415
442	7475	9399
443	7492	9382
444	7509	9365
445	7526	9349
446	7543	9332
447	7560	9315
448	7576	9298
449	7593	9281
450	7610	9264
451	7627	9247
452	7644	9230
453	7661	9213
454	7678	9197
455	7695	9180
456	7712	9163
457	7728	9146
458	7745	9129
459	7763	9113
460	7780	9096
461	7796	9079
462	7813	9062
463	7830	9045
464	7847	9028
465	7863	9011
466	7881	8995
467	7897	8978
468	7914	8961
469	7931	8944
470	7948	8927
471	7965	8910
472	7982	8894
473	7999	8877
474	8016	8860
475	8033	8843
476	8049	8826
477	8066	8809
478	8083	8792
479	8100	8775
480	8117	8758
481	8134	8741
482	8151	8724
483	8168	8708
484	8184	8691
485	8201	8673
486	8218	8657
487	8234	8639
488	8251	8623
489	8268	8606
490	8285	8589
491	8302	8572
492	8319	8555
493	8336	8538
494	8352	8521
495	8369	8504
496	8386	8487
497	8403	8470
498	8420	8454
499	8438	8438
500	8455	8421
501	8473	8405
502	8490	8388
503	8506	8371
504	8524	8355
505	8541	8338
506	8558	8321
507	8575	8305
508	8591	8288
509	8608	8271
510	8625	8254
511	8642	8237
512	8659	8220
513	8675	8203
514	8692	8186
515	8709	8169
516	8726	8152
517	8743	8135
518	8760	8119
519	8777	8102
520	8794	8085
521	8810	8068
522	8827	8051
523	8844	8034
524	8861	8017
525	8878	8000
526	8894	7983
527	8911	7966
528	8928	7949
529	8945	7932
530	8962	7916
531	8979	7899
532	8996	7882
533	9013	7865
534	9030	7848
535	9047	7831
536	9063	7814
537	9080	7797
538	9097	7781
539	9114	7764
540	9131	7747
541	9148	7730
542	9165	7713
543	9182	7696
544	9198	7679
545	9215	7662
546	9232	7645
547	9249	7629
548	9266	7612
549	9283	7595
550	9300	7578
551	9316	7561
552	9334	7544
553	9350	7527
554	9367	7511
555	9384	7494
556	9401	7477
557	9418	7460
558	9434	7443
559	9451	7426
560	9468	7409
561	9485	7392
562	9502	7375
563	9518	7358
564	9535	7341
565	9552	7324
566	9568	7307
567	9585	7290
568	9602	7273
569	9619	7256
570	9636	7239
571	9652	7222
572	9669	7206
573	9686	7189
574	9703	7172
575	9720	7155
576	9737	7138
577	9754	7121
578	9771	7104
579	9787	7087
580	9804	7070
581	9821	7053
582	9837	7036
583	9854	7019
584	9871	7002
585	9888	6985
586	9904	6968
587	9921	6951
588	9938	6934
589	9955	6918
590	9972	6901
591	9989	6884
592	10006	6867
593	10023	6851
594	10040	6834
595	10056	6817
596	10073	6800
597	10090	6783
598	10106	6766
599	10123	6749
600	10140	6732
601	10157	6715
602	10173	6698
603	10190	6681
604	10207	6664
605	10224	6647
606	10241	6630
607	10258	6613
608	10275	6597
609	10292	6580
610	10309	6563
611	10325	6546
612	10342	6529
613	10359	6512
614	10376	6496
615	10393	6479
616	10410	6462
617	10426	6445
618	10443	6428
619	10460	6411
620	10477	6394
621	10494	6377
622	10511	6360
623	10528	6344
624	10545	6327
625	10562	6310
626	10578	6293
627	10595	6276
628	10612	6259
629	10629	6242
630	10646	6225
631	10662	6208
632	10679	6191
633	10696	6174
634	10713	6158
635	10730	6141
636	10746	6124
637	10764	6107
638	10780	6090
639	10797	6073
640	10814	6056
641	10831	6039
642	10847	6022
643	10864	6005
644	10881	5989
645	10898	5972
646	10915	5955
647	10932	5938
648	10948	5921
649	10965	5904
650	10982	5887
651	10999	5870
652	11016	5854
653	11033	5837
654	11050	5820
655	11066	5803
656	11083	5786
657	11100	5769
658	11117	5752
659	11134	5735
660	11151	5719
661	11168	5702
662	11185	5685
663	11202	5668
664	11219	5651
665	11235	5634
666	11252	5617
667	11269	5601
668	11286	5584
669	11303	5567
670	11319	5550
671	11336	5533
672	11353	5516
673	11370	5499
674	11386	5482
675	11403	5465
676	11420	5448
677	11437	5431
678	11454	5415
679	11471	5398
680	11488	5381
681	11505	5364
682	11522	5347
683	11538	5330
684	11555	5313
685	11572	5297
686	11589	5280
687	11606	5263
688	11622	5246
689	11639	5229
690	11656	5212
691	11673	5195
692	11690	5178
693	11707	5162
694	11724	5145
695	11741	5128
696	11757	5111
697	11774	5094
698	11791	5077
699	11808	5060
700	11824	5043
701	11841	5026
702	11858	5009
703	11875	4993
704	11892	4976
705	11909	4959
706	11926	4942
707	11943	4925
708	11959	4908
709	11976	4891
710	11994	4875
711	12011	4858
712	12027	4841
713	12044	4824
714	12061	4807
715	12078	4790
716	12095	4773
717	12112	4757
718	12129	4740
719	12145	4723
720	12162	4706
721	12179	4689
722	12196	4672
723	12213	4655
724	12230	4638
725	12246	4622
726	12265	4605
727	12282	4589
728	12299	4572
729	12316	4555
730	12333	4538
731	12349	4521
732	12366	4504
733	12383	4487
734	12400	4470
735	12417	4454
736	12434	4437
737	12451	4420
738	12468	4403
739	12484	4386
740	12501	4369
741	12518	4352
742	12535	4335
743	12552	4319
744	12569	4302
745	12585	4285
746	12602	4268
747	12619	4251
748	12636	4234
749	12653	4217
750	12670	4200
751	12687	4184
752	12703	4167
753	12720	4150
754	12737	4133
755	12754	4116
756	12771	4099
757	12788	4082
758	12804	4065
759	12821	4048
760	12838	4031
761	12854	4015
762	12872	3998
763	12888	3981
764	12905	3964
765	12921	3947
766	12938	3930
767	12955	3913
768	12972	3896
769	12989	3879
770	13005	3862
771	13022	3846
772	13041	3829
773	13058	3812
774	13075	3795
775	13091	3779
776	13108	3762
777	13125	3745
778	13142	3728
779	13158	3711
780	13175	3694
781	13192	3677
782	13209	3660
783	13226	3643
784	13243	3627
785	13260	3610
786	13277	3593
787	13294	3576
788	13310	3559
789	13327	3542
790	13344	3525
791	13361	3509
792	13378	3492
793	13395	3475
794	13412	3458
795	13428	3441
796	13447	3425
797	13464	3408
798	13481	3391
799	13498	3374
800	13515	3357
801	13531	3340
802	13548	3323
803	13565	3307
804	13582	3290
805	13599	3273
806	13615	3256
807	13632	3239
808	13649	3222
809	13666	3205
810	13683	3188
811	13700	3171
812	13717	3155
813	13734	3138
814	13750	3121
815	13767	3104
816	13784	3087
817	13800	3070
818	13817	3053
819	13834	3036
820	13851	3019
821	13867	3003
822	13884	2986
823	13901	2969
824	13918	2952
825	13934	2935
826	13951	2918
827	13968	2901
828	13986	2884
829	14003	2868
830	14019	2851
831	14036	2834
832	14053	2817
833	14070	2800
834	14087	2783
835	14104	2766
836	14120	2749
837	14137	2733
838	14154	2716
839	14171	2699
840	14188	2682
841	14204	2665
842	14221	2648
843	14238	2631
844	14255	2614
845	14272	2598
846	14289	2581
847	14306	2564
848	14322	2547
849	14339	2530
850	14356	2513
851	14373	2496
852	14389	2479
853	14406	2462
854	14423	2446
855	14440	2429
856	14457	2412
857	14474	2395
858	14491	2378
859	14507	2361
860	14524	2344
861	14541	2328
862	14558	2311
863	14575	2294
864	14591	2277
865	14608	2260
866	14625	2243
867	14642	2226
868	14659	2209
869	14676	2193
870	14693	2176
871	14709	2159
872	14726	2142
873	14743	2125
874	14760	2108
875	14777	2091
876	14793	2074
877	14810	2057
878	14827	2041
879	14844	2024
880	14861	2007
881	14878	1990
882	14895	1973
883	14912	1956
884	14928	1939
885	14945	1923
886	14962	1906
887	14979	1889
888	14996	1872
889	15012	1855
890	15029	1838
891	15046	1821
892	15063	1804
893	15080	1788
894	15096	1771
895	15113	1754
896	15130	1737
897	15147	1720
898	15164	1703
899	15181	1686
900	15198	1669
901	15215	1653
902	15231	1636
903	15248	1619
904	15265	1602
905	15282	1585
906	15298	1568
907	15315	1551
908	15335	1535
909	15352	1518
910	15369	1501
911	15385	1484
912	15402	1467
913	15419	1450
914	15436	1433
915	15453	1417
916	15470	1400
917	15486	1383
918	15503	1366
919	15520	1349
920	15537	1332
921	15553	1315
922	15570	1298
923	15587	1282
924	15604	1265
925	15621	1248
926	15638	1231
927	15654	1214
928	15671	1197
929	15688	1180
930	15704	1163
931	15722	1147
932	15738	1130
933	15755	1113
934	15772	1096
935	15789	1079
936	15806	1062
937	15823	1045
938	15839	1029
939	15856	1012
940	15873	995
941	15890	978
942	15907	961
943	15925	944
944	15943	927
945	15960	911
946	15978	894
947	15996	877
948	16013	860
949	16030	843
950	16047	826
951	16063	809
952	16080	793
953	16097	776
954	16114	759
955	16131	742
956	16148	725
957	16165	708
958	16181	691
959	16198	674
960	16215	658
961	16232	641
962	16249	624
963	16265	607
964	16282	590
965	16299	573
966	16316	556
967	16333	539
968	16349	523
969	16366	506
970	16383	489
971	16400	472
972	16417	455
973	16433	438
974	16450	421
975	16467	404
976	16484	388
977	16501	371
978	16518	354
979	16534	337
980	16551	320
981	16568	303
982	16585	286
983	16602	269
984	16619	253
985	16636	236
986	16654	219
987	16670	202
988	16687	185
989	16704	168
990	16721	151
991	16740	135
992	16757	118
993	16774	101
994	16791	84
995	16807	67
996	16824	50
997	16841	33
998	16858	16
999	16875	0
