iter	Logloss
142	0.397682992
143	0.3968297336
144	0.3954897158
145	0.3947706608
146	0.3937604549
147	0.3928526187
148	0.3917682987
149	0.3909258984
150	0.3899373263
151	0.3887044079
152	0.3877837806
153	0.3871926362
154	0.3863040893
155	0.3847114995
156	0.3837477692
157	0.3829189002
158	0.3822182298
159	0.381312779
160	0.380411729
161	0.3795894818
162	0.378631962
163	0.377930181
164	0.3771608255
165	0.3764726582
166	0.3757006704
167	0.37524776
168	0.3746202166
169	0.3737752251
170	0.3726424143
171	0.3717065693
172	0.3711078983
173	0.3702747931
174	0.3694946618
175	0.3687273627
176	0.368097475
177	0.3673567451
178	0.3667087606
179	0.3649656393
180	0.3641124222
181	0.3634553894
182	0.3626606162
183	0.3619928077
184	0.3613423144
185	0.360551613
186	0.3590538662
187	0.3580905061
188	0.3574017219
189	0.3567406996
190	0.356100324
191	0.3555139094
192	0.3546972558
193	0.3539842467
194	0.3533161503
195	0.3528759897
196	0.3519529769
197	0.3512772306
198	0.350680287
199	0.3501828751
200	0.3496605392
201	0.3489904686
202	0.3484238781
203	0.3477364512
204	0.3472808262
205	0.346690381
206	0.3458555484
207	0.3445638569
208	0.3441417725
209	0.3431775692
210	0.3425134006
211	0.3418084733
212	0.3405470527
213	0.3396021594
214	0.3390229423
215	0.3383490467
216	0.3378652485
217	0.3374560168
218	0.336930987
219	0.336143617
220	0.3353080235
221	0.3347909933
222	0.334188086
223	0.3336336696
224	0.3328789765
225	0.3321764141
226	0.331621607
227	0.3308788207
228	0.3301056402
229	0.3295110409
230	0.3288485175
231	0.3284544007
232	0.3272326076
233	0.3267051717
234	0.3261490074
235	0.3254650352
236	0.3248714437
237	0.3242678167
238	0.3235610592
239	0.3230164726
240	0.3223578564
241	0.3219405223
242	0.3217710305
243	0.3212366233
244	0.3206032396
245	0.3197197516
246	0.3189053805
247	0.3185952487
248	0.3180419428
249	0.3174651524
250	0.3171343122
251	0.3167468377
252	0.3162864006
253	0.3158013686
254	0.3151624325
255	0.3146378345
256	0.3140528594
257	0.313427537
258	0.3128520215
259	0.3121785372
260	0.3109825319
261	0.3104852846
262	0.3100170331
263	0.3095641843
264	0.3090282348
265	0.3085093948
266	0.3080153967
267	0.3075159284
268	0.3069596406
269	0.3064460857
270	0.3059231946
271	0.3053275054
272	0.3045712288
273	0.3038844188
274	0.3034056383
275	0.3029905664
276	0.3026107829
277	0.3021435185
278	0.3018338185
279	0.3013518506
280	0.3007475244
281	0.3002518811
282	0.2997758356
283	0.2992554945
284	0.2988518358
285	0.2983914398
286	0.2979948758
287	0.2975670128
288	0.2970332225
289	0.2965926096
290	0.2960459049
291	0.2955938787
292	0.2953544473
293	0.295006806
294	0.2946443378
295	0.2942295537
296	0.2937222504
297	0.293018886
298	0.2920903208
299	0.2916749198
300	0.2913947504
301	0.2909524923
302	0.2906028974
303	0.2903029861
304	0.2898860428
305	0.2895058686
306	0.2891961892
307	0.2888264001
308	0.2883599788
309	0.2881307679
310	0.2877197677
311	0.2872511049
312	0.2867424443
313	0.2863281744
314	0.2859707855
315	0.2854847664
316	0.2850771593
317	0.2844229027
318	0.2840453402
319	0.2835389417
320	0.2832611989
321	0.2824401033
322	0.2819915525
323	0.2816439729
324	0.28127587
325	0.2808633686
326	0.2804934972
327	0.2799767754
328	0.2796899842
329	0.2792175787
330	0.2788158324
331	0.2785269436
332	0.278253581
333	0.2779116155
334	0.277554494
335	0.2771059432
336	0.2765152924
337	0.2762433898
338	0.2758989771
339	0.2754657879
340	0.2750147488
341	0.2745811689
342	0.2741320834
343	0.2735403015
344	0.2733112757
345	0.2728356415
346	0.2724294328
347	0.2721141394
348	0.2718671608
349	0.2713704893
350	0.2708980632
351	0.270482107
352	0.2702601965
353	0.2698999698
354	0.2696165923
355	0.2692023429
356	0.2688133466
357	0.268301334
358	0.2678886475
359	0.2670181151
360	0.266299019
361	0.2656644425
362	0.2653318338
363	0.2650096307
364	0.2646105784
365	0.2640703926
366	0.2637237179
367	0.2633426389
368	0.263078304
369	0.2627317938
370	0.2622313589
371	0.2618264252
372	0.2615508622
373	0.261275258
374	0.2607806429
375	0.2604365593
376	0.2603061604
377	0.2599572647
378	0.2597052685
379	0.259495491
380	0.2591818221
381	0.2590057291
382	0.2587106299
383	0.2583021796
384	0.2578541635
385	0.257483161
386	0.257058979
387	0.2568022736
388	0.2565150916
389	0.2561763136
390	0.2559108066
391	0.2554719416
392	0.2551318063
393	0.2547601869
394	0.2544243908
395	0.2540573984
396	0.253698056
397	0.25333057
398	0.2528729297
399	0.2526755937
400	0.2523995371
401	0.2519648467
402	0.2517433475
403	0.2514010118
404	0.2510848752
405	0.2507870409
406	0.2504164703
407	0.2499559099
408	0.2495209522
409	0.2491754907
410	0.2489396787
411	0.2487564909
412	0.2484013231
413	0.2481007332
414	0.2476968894
415	0.2473463691
416	0.247021472
417	0.2465096034
418	0.2462062579
419	0.2458481904
420	0.245570756
421	0.2451377108
422	0.2446667859
423	0.2442043541
424	0.2438853796
425	0.2435175646
426	0.2432327065
427	0.2430135722
428	0.2428106015
429	0.242380024
430	0.2420751772
431	0.2417276388
432	0.2414005824
433	0.2412127883
434	0.2408563866
435	0.240640049
436	0.2402410584
437	0.2399759215
438	0.2397061371
439	0.2393333661
440	0.2389651604
441	0.238680364
442	0.2382720371
443	0.2377402416
444	0.2374560621
445	0.2372057521
446	0.2369654982
447	0.236680311
448	0.2364214257
449	0.2361294934
450	0.2358052955
451	0.2354930045
452	0.2350290098
453	0.2346981902
454	0.2343817863
455	0.2340885173
456	0.2336408507
457	0.2334240196
458	0.2331414853
459	0.2326679898
460	0.2323267441
461	0.2320417625
462	0.2312942669
463	0.231027197
464	0.230624402
465	0.2303079775
466	0.2300317564
467	0.2296834365
468	0.2294882391
469	0.2290869453
470	0.2289407324
471	0.2285897186
472	0.2283432336
473	0.2281167167
474	0.2278687099
475	0.2277069914
476	0.2274590258
477	0.2271638032
478	0.22679751
479	0.2265685254
480	0.2261845468
481	0.2259722604
482	0.2256410912
483	0.2253221784
484	0.2250414949
485	0.224950703
486	0.2245858904
487	0.2244542577
488	0.2242304964
489	0.2239347185
490	0.2235588218
491	0.2232612959
492	0.223103567
493	0.2228608247
494	0.2226738326
495	0.2223949998
496	0.2220593476
497	0.2217246207
498	0.2214399271
499	0.2211476658
500	0.2208481041
501	0.2206708389
502	0.2203570261
503	0.2201303652
504	0.2198478514
505	0.2194337665
506	0.2193054035
507	0.2190628669
508	0.218846735
509	0.2186061314
510	0.2182682582
511	0.2179486051
512	0.2175740862
513	0.2174225676
514	0.2171939325
515	0.2169657705
516	0.2167173319
517	0.2163239759
518	0.2159535493
519	0.215748296
520	0.2154905006
521	0.2151410907
522	0.2149060807
523	0.2146359672
524	0.2144902479
525	0.2141649601
526	0.2139428851
527	0.2135129039
528	0.2131644401
529	0.2128969177
530	0.2126612496
531	0.2123763503
532	0.2120777963
533	0.2117689395
534	0.2114767398
535	0.2111771165
536	0.2108941297
537	0.2105839567
538	0.2102480372
539	0.2099420594
540	0.209593575
541	0.2094502205
542	0.2088431592
543	0.2085935485
544	0.2082946037
545	0.207921771
546	0.2077779436
547	0.2074266624
548	0.2070133178
549	0.2067940807
550	0.2064593539
551	0.2061518543
552	0.2057572028
553	0.2055024715
554	0.2051919696
555	0.2050578896
556	0.2046410286
557	0.2044522679
558	0.2042589419
559	0.2039052136
560	0.2035231475
561	0.203234197
562	0.2030501044
563	0.202891265
564	0.2025455979
565	0.2023966704
566	0.2021302174
567	0.2019243883
568	0.201471848
569	0.2011142741
570	0.2007748175
571	0.2005251861
572	0.2001889375
573	0.1997822558
574	0.1994855937
575	0.1991717809
576	0.1988407351
577	0.19860809
578	0.1983145331
579	0.1981367332
580	0.1978654476
581	0.197616536
582	0.1973857623
583	0.1971362338
584	0.1967804284
585	0.1963883886
586	0.1961670333
587	0.1960518726
588	0.1956799242
589	0.1955719817
590	0.1952880078
591	0.1951321296
592	0.1948720516
593	0.194705377
594	0.1944439418
595	0.1941164536
596	0.1939293998
597	0.1936678205
598	0.1934175106
599	0.1930495928
600	0.1929199136
601	0.1927221663
602	0.1925571164
603	0.1923822778
604	0.1921553496
605	0.1919908344
606	0.1917112201
607	0.191490852
608	0.1912824523
609	0.1911122201
610	0.1907658744
611	0.1907097541
612	0.1904553519
613	0.1900765967
614	0.189763483
615	0.1897024479
616	0.1894166643
617	0.189161275
618	0.1888730031
619	0.1886445737
620	0.1883219593
621	0.1880660558
622	0.1876484956
623	0.1873895486
624	0.1868069795
625	0.1864877377
626	0.18633297
627	0.1859768767
628	0.1856987843
629	0.1853983177
630	0.185201064
631	0.1850241278
632	0.1848157076
633	0.1845220684
634	0.1842864414
635	0.1839858721
636	0.1837042631
637	0.1834696232
638	0.1829475958
639	0.1826841246
640	0.1824385651
641	0.182081567
642	0.1817390874
643	0.1815592722
644	0.1811488478
645	0.180944561
646	0.1807234525
647	0.1805081432
648	0.18025043
649	0.1799631247
650	0.1794533537
651	0.1791694415
652	0.1789229977
653	0.1785735261
654	0.1783143529
655	0.1780333198
656	0.1777302004
657	0.1775430232
658	0.1772539494
659	0.1767794668
660	0.1765574535
661	0.176217236
662	0.1761546585
663	0.1758730701
664	0.1755206373
665	0.1752689495
666	0.1751121459
667	0.1749837829
668	0.1747703038
669	0.1745071617
670	0.1743771124
671	0.1741823675
672	0.1738441447
673	0.1736386857
674	0.173582257
675	0.1735453644
676	0.1732455354
677	0.1729641321
678	0.1725068414
679	0.1724329123
680	0.1722705563
681	0.1719959804
682	0.1716356303
683	0.1712593017
684	0.1711407685
685	0.1708225137
686	0.1704890413
687	0.1702276677
688	0.1700734655
689	0.1697229966
690	0.1693641272
691	0.1690376158
692	0.1685155575
693	0.1684173008
694	0.1679962035
695	0.167494761
696	0.1674310936
697	0.1671510167
698	0.1669394192
699	0.1667965994
700	0.1664249081
701	0.1661197426
702	0.1657292657
703	0.1653600626
704	0.1650102723
705	0.1647550783
706	0.1646096571
707	0.1643965893
708	0.1641507007
709	0.1638143699
710	0.1636238612
711	0.1632487151
712	0.1630212624
713	0.162871605
714	0.162525105
715	0.1623315734
716	0.1622509918
717	0.1621829133
718	0.1618484641
719	0.1616704483
720	0.161384747
721	0.1611193531
722	0.1609781887
723	0.1606835419
724	0.1604459613
725	0.1601933893
726	0.1601233264
727	0.1598773144
728	0.1594799484
729	0.1593335709
730	0.1589805109
731	0.1588735349
732	0.1585082185
733	0.1583576871
734	0.1580585264
735	0.1578119694
736	0.1577021144
737	0.157286261
738	0.1570248977
739	0.1567959541
740	0.1567451189
741	0.1565379942
742	0.1562259808
743	0.1559950631
744	0.1559275501
745	0.1556140458
746	0.1553815446
747	0.1551495164
748	0.1550497996
749	0.1547444182
750	0.1544314485
751	0.1542981294
752	0.1540742242
753	0.153878924
754	0.1536440991
755	0.1534585259
756	0.1532709785
757	0.1531638071
758	0.1528863727
759	0.1526496661
760	0.1526022035
761	0.1522621093
762	0.1520594162
763	0.1519506203
764	0.1518101859
765	0.1515156522
766	0.1512882305
767	0.1509722275
768	0.1506661778
769	0.1505074103
770	0.150248309
771	0.1499778151
772	0.1496235829
773	0.149246843
774	0.1489845749
775	0.148772453
776	0.1484925098
777	0.1483535767
778	0.148116757
779	0.147919133
780	0.1476825601
781	0.1473491802
782	0.1471493251
783	0.1467485659
784	0.1463872493
785	0.1461183389
786	0.1459396753
787	0.1456558557
788	0.145414882
789	0.1451085032
790	0.1448264212
791	0.1444908615
792	0.1443365462
793	0.1440591221
794	0.1438248627
795	0.143549495
796	0.1433296101
797	0.1430850376
798	0.1428451847
799	0.142675662
800	0.1423970554
801	0.1419997717
802	0.1417640419
803	0.1414690866
804	0.1413645886
805	0.1411857091
806	0.1408993703
807	0.1407154525
808	0.1406528853
809	0.1403595032
810	0.1401247503
811	0.1398087679
812	0.1395675474
813	0.1394089136
814	0.1391633232
815	0.1390571491
816	0.1388782388
817	0.1387432541
818	0.1385769189
819	0.1384037666
820	0.1383568283
821	0.1381682219
822	0.1379556167
823	0.1378740994
824	0.1377692827
825	0.1375309001
826	0.1372991701
827	0.1370760977
828	0.1368748133
829	0.1365425028
830	0.1362293788
831	0.1359079675
832	0.1356261323
833	0.1354165604
834	0.135160184
835	0.1349587865
836	0.134757646
837	0.1346097982
838	0.1343670457
839	0.1341306373
840	0.1340386527
841	0.1337808367
842	0.1335282956
843	0.1333556368
844	0.1331569538
845	0.133003749
846	0.1327518453
847	0.1325072831
848	0.1322631219
849	0.1320934244
850	0.1318669075
851	0.1316031484
852	0.1314209067
853	0.1313180435
854	0.1312507156
855	0.1310600013
856	0.1308419364
857	0.1306050961
858	0.1303833707
859	0.1301164756
860	0.1298371801
861	0.1295878984
862	0.1293288485
863	0.1292057294
864	0.1289357291
865	0.1287324808
866	0.1285331603
867	0.1283477927
868	0.128128463
869	0.1279089997
870	0.1277725446
871	0.1275595282
872	0.1272476176
873	0.1270097182
874	0.12676275
875	0.1265992321
876	0.1264030888
877	0.1262048788
878	0.1259794621
879	0.1258045927
880	0.1255295746
881	0.1253490397
882	0.1252596359
883	0.1250540433
884	0.1248558846
885	0.1245922695
886	0.1243317391
887	0.124276318
888	0.1239944006
889	0.1238092798
890	0.1236163548
891	0.1235891789
892	0.1234871589
893	0.1233697053
894	0.1232894322
895	0.1230199048
896	0.122807094
897	0.1225618224
898	0.1223856882
899	0.1223323647
900	0.1221677055
901	0.1219906666
902	0.1218572858
903	0.1217423616
904	0.1214742224
905	0.1213427747
906	0.1212050446
907	0.1210202939
908	0.1208500618
909	0.1206898239
910	0.1204528397
911	0.1202799959
912	0.1200581985
913	0.1198122379
914	0.1197098066
915	0.1196149739
916	0.1194198279
917	0.1193677897
918	0.1191957993
919	0.1190265748
920	0.1188614221
921	0.1187200315
922	0.1184547198
923	0.118262638
924	0.1180469379
925	0.117818745
926	0.117674095
927	0.1175620704
928	0.117433512
929	0.1173016633
930	0.1170969961
931	0.1168834964
932	0.1167029615
933	0.1164689591
934	0.1162768464
935	0.1160242024
936	0.1157379973
937	0.1155836923
938	0.115501959
939	0.1153614836
940	0.1151702346
941	0.1150224177
942	0.114818974
943	0.1146773469
944	0.1145162248
945	0.1142950546
946	0.1142507178
947	0.1141097282
948	0.1139167004
949	0.1137139251
950	0.1136408084
951	0.1134418889
952	0.1133652762
953	0.1131710453
954	0.1129912816
955	0.1128081761
956	0.1126669295
957	0.1126335226
958	0.1124095146
959	0.1122878247
960	0.1121663405
961	0.1120005811
962	0.1118744082
963	0.1117351152
964	0.1115670217
965	0.111370282
966	0.111204173
967	0.1110277304
968	0.1109506036
969	0.1109227492
970	0.1108087709
971	0.1106602754
972	0.1105181239
973	0.1104081969
974	0.1102947636
975	0.110165578
976	0.1100399912
977	0.1098360745
978	0.1096478691
979	0.1095499003
980	0.1094219897
981	0.1092050969
982	0.1090860495
983	0.1088489214
984	0.1087046621
985	0.1085596213
986	0.1084005556
987	0.1083672516
988	0.1081917241
989	0.1079740499
990	0.1077549772
991	0.1076171854
992	0.1075922717
993	0.1074502744
994	0.107314899
995	0.1071839448
996	0.1070919602
997	0.1069439788
998	0.1067860441
999	0.1066565398
